filename,coarse,fine
4b8ce4a2d0a13de41940a350bc20a4ee6fe56f80.jpg,4,39
c0260202167eab86fb176346afce166d4738ece1.jpg,4,34
4cf01a97732947c2313575449cdd3782b2ceb5e7.jpg,7,21
9b478b50b49f3844b1cf1f3fea5d46b92bc0695c.jpg,4,29
f82c79a511c8da0eb51cffd41846e35b5d4aee7c.jpg,5,23
69e428bf7827f2f892e719bf96a191deaca9a2b7.jpg,6,13
a478b4a8d7df5f39aa6c1ee4d0135aa1473aba51.jpg,4,40
296472ab98d7ef49906468ccbbe4e453e701f6bd.jpg,0,6
492991cc731b6e2efb673290efdc36ed91302b6a.jpg,5,44
6b24482d220a09311912bf0706c3d19ad15acd46.jpg,4,40
01b3c4bfd892de221e3af8ef7febe2b1101d04ef.jpg,6,13
28052d8eb7ab07a9d066e19e7a1d9d1f451c5ba9.jpg,4,43
5384951449b02a5f47e8484b01d5d9470c0efe66.jpg,4,29
0857853bc351940366844f6e00d8868da9cf2efd.jpg,4,28
0ca1e7fae2ce9fa1ab21e00d335793b15bda0520.jpg,5,27
38157036b09afdbdeb8d2928e40670072c1f6b63.jpg,0,5
e71fbcfd35e46f34fa5017361ad34b2580e3939a.jpg,0,48
ba4c01c33fd52a606e3477f51db1653668df93de.jpg,0,1
77210d1f6b16e7a175d447e928d4bbd94733b9b7.jpg,6,22
103704c8dd5e2db437839359fe05380a16af4ba1.jpg,7,21
680c8a241b9b08a2c9f01d11e6ff5bd3a642adb8.jpg,0,4
e69988eb9a80216331bdcf32d5fee7c92649c876.jpg,0,6
ed6fe48fb5efdfe85a42779999222403f5361f63.jpg,7,21
a5a4f42a7b50916a7d9f64c7d9a4e4195809d85a.jpg,0,1
1deda964c9404c5f26cd0dfa6092b3b72f00c1f4.jpg,6,13
28a6b72425bc4d24a7d7b4f75e5565d4e6d65ba0.jpg,4,25
7d77624cd1cb811fd7bdd5a05319780dd65fc1e5.jpg,5,44
f893186bb5541db1ef7d061b134d4f3a1df01ca6.jpg,4,34
871fe31de769685b4250149ebe265b3a16c48401.jpg,5,23
f7b6ddc98324ec84dcfc4fc4e8ccfe4ce419815e.jpg,6,19
b9ccd2aa0313c09e06f7dfbe145b687533eb98d9.jpg,5,46
f17f517d873cefdcaf3c4ee28ec5afcaca6918a6.jpg,5,35
15aac93c11d89230e42b8742f0f7cfa21e303fdb.jpg,5,38
b091387839248bb8e5ea7031b560fbeefae57634.jpg,4,33
309e13d59b182dfcdbebd246e39677da2a7076b1.jpg,0,45
